10% Discount Total Net CAPEX ($),First Discount Total Net Investment ($)
15% Discount Total Net CAPEX ($),Second Discount Total Net Investment ($)
10% Discount Net Operating Income ($),First Discount Net Operating Income ($)
15% Discount Net Operating Income ($),Second Discount Net Operating Income ($)
10% Discount Cash Flow ($),First Discount Cash Flow ($)
15% Discount Cash Flow ($),Second Discount Cash Flow ($)
10% After Income Tax Discount Cash Flow ($),AFIT First Discount Cash Flow ($)
15% After Income Tax Discount Cash Flow ($),AFIT Second Discount Cash Flow ($)
AFIT 0% Discount Cash Flow ($),AFIT Discount Table Cum CF 1 ($)
AFIT 2% Discount Cash Flow ($),AFIT Discount Table Cum CF 2 ($)
AFIT 5% Discount Cash Flow ($),AFIT Discount Table Cum CF 3 ($)
AFIT 8% Discount Cash Flow ($),AFIT Discount Table Cum CF 4 ($)
AFIT 10% Discount Cash Flow ($),AFIT Discount Table Cum CF 5 ($)
AFIT 12% Discount Cash Flow ($),AFIT Discount Table Cum CF 6 ($)
AFIT 15% Discount Cash Flow ($),AFIT Discount Table Cum CF 7 ($)
AFIT 20% Discount Cash Flow ($),AFIT Discount Table Cum CF 8 ($)
AFIT 25% Discount Cash Flow ($),AFIT Discount Table Cum CF 9 ($)
AFIT 30% Discount Cash Flow ($),AFIT Discount Table Cum CF 10 ($)
AFIT 40% Discount Cash Flow ($),AFIT Discount Table Cum CF 11 ($)
AFIT 50% Discount Cash Flow ($),AFIT Discount Table Cum CF 12 ($)
AFIT 60% Discount Cash Flow ($),AFIT Discount Table Cum CF 13 ($)
AFIT 70% Discount Cash Flow ($),AFIT Discount Table Cum CF 14 ($)
AFIT 80% Discount Cash Flow ($),AFIT Discount Table Cum CF 15 ($)
AFIT 100% Discount Cash Flow ($),AFIT Discount Table Cum CF 16 ($)
After Tax Income Undiscounted ROI (ratio),After Tax Income Undiscounted ROI (ratio)
10% After Income Tax Discount ROI w/ Discounted CAPEX (ratio),After Tax Income First Discount ROI (Discounted CAPEX) (ratio)
15% After Income Tax Discount ROI w/ Discounted CAPEX (ratio),After Tax Income Second Discount ROI (Discounted CAPEX) (ratio)
10% After Income Tax Discount ROI w/ Undiscounted CAPEX (ratio),After Tax Income First Discount ROI (Undiscounted CAPEX) (ratio)
15% After Income Tax Discount ROI w/ Undiscounted CAPEX (ratio),After Tax Income Second Discount ROI (Undiscounted CAPEX) (ratio)
After Income Tax Undiscounted Payout Date,After Income Tax Undiscounted Payout Date
10% After Income Tax Discount Payout Date,After Income Tax First Discount Payout Date
10% After Income Tax Discount Payout Duration (months),After Income Tax First Discount Payout Duration (months)
15% After Income Tax Discount Payout Date,After Income Tax Second Discount Payout Date
15% After Income Tax Discount Payout Duration (months),After Income Tax Second Discount Payout Duration (months)
Discount Date,Discount Date
Undiscounted ROI (ratio),Undiscounted ROI (ratio)
10% Discount ROI w/ Discounted CAPEX (ratio),First Discount ROI (Discounted CAPEX) (ratio)
15% Discount ROI w/ Discounted CAPEX (ratio),Second Discount ROI (Discounted CAPEX) (ratio)
10% Discount ROI w/ Undiscounted CAPEX (ratio),First Discount ROI (Undiscounted CAPEX) (ratio)
15% Discount ROI w/ Undiscounted CAPEX (ratio),Second Discount ROI (Undiscounted CAPEX) (ratio)
Undiscounted Payout Date,Undiscounted Payout Date
10% Discount Payout Date,First Discount Payout Date
10% Discount Payout Duration (months),First Discount Payout Duration (months)
15% Discount Payout Date,Second Discount Payout Date
15% Discount Payout Duration (months),Second Discount Payout Duration (months)
First Discount Rate (%),First Discount Rate (%)
Second Discount Rate (%),Second Discount Rate (%)
Third Discount Rate (%),Third Discount Rate (%)
Fourth Discount Rate (%),Fourth Discount Rate (%)
0% Discount Cash Flow ($),Discount Table Cum CF 1 ($)
2% Discount Cash Flow ($),Discount Table Cum CF 2 ($)
5% Discount Cash Flow ($),Discount Table Cum CF 3 ($)
8% Discount Cash Flow ($),Discount Table Cum CF 4 ($)
10% Discount Cash Flow ($),Discount Table Cum CF 5 ($)
12% Discount Cash Flow ($),Discount Table Cum CF 6 ($)
15% Discount Cash Flow ($),Discount Table Cum CF 7 ($)
20% Discount Cash Flow ($),Discount Table Cum CF 8 ($)
25% Discount Cash Flow ($),Discount Table Cum CF 9 ($)
30% Discount Cash Flow ($),Discount Table Cum CF 10 ($)
40% Discount Cash Flow ($),Discount Table Cum CF 11 ($)
50% Discount Cash Flow ($),Discount Table Cum CF 12 ($)
60% Discount Cash Flow ($),Discount Table Cum CF 13 ($)
70% Discount Cash Flow ($),Discount Table Cum CF 14 ($)
80% Discount Cash Flow ($),Discount Table Cum CF 15 ($)
100% Discount Cash Flow ($),Discount Table Cum CF 16 ($)
